Beamline Energy,TEY signal
519.9888787,1.363439842
521.0081327,1.372948568
522.0150548,1.388804086
523.0094349,1.370864673
524.0241509,1.370336987
525.01798,1.377401628
525.1009921,1.375222081
525.2006078,1.373389305
525.308575,1.369909335
525.4165869,1.376527334
525.5080038,1.378466089
525.6078178,1.376483079
525.7076278,1.372601808
525.8158056,1.371650597
525.9156955,1.3723096
526.0156236,1.376755385
526.1072934,1.376437862
526.2156374,1.385755883
526.3156808,1.360709558
526.4074138,1.359768955
526.5075732,1.356698177
526.6077287,1.364566392
526.716281,1.368140915
526.8081552,1.363451155
526.9000617,1.367777217
527.0087782,1.364103368
527.1091264,1.370712759
527.2095132,1.368047366
527.3183162,1.380989416
527.4104026,1.390731088
527.5109478,1.38391019
527.6198765,1.39829499
527.7036791,1.388538823
527.8126882,1.398099919
527.9133458,1.39511223
528.0056849,1.391942827
528.1148201,1.396794155
528.1987815,1.402488842
528.3079973,1.39535621
528.4088885,1.425465233
528.5181921,1.407235893
528.6191216,1.405693824
528.7116675,1.404904869
528.8126717,1.406568708
528.9137577,1.401577694
529.0064077,1.405723511
529.1075257,1.407128224
529.2171214,1.416842449
529.3099217,1.410753213
529.4111569,1.407813308
529.5124312,1.408299229
529.6137446,1.428439535
529.7150973,1.414616118
529.816532,1.42213574
529.9095017,1.441517361
530.0194332,1.429737861
530.1124749,1.436112795
530.2140634,1.446150777
530.3156482,1.456688115
530.4087949,1.479753983
530.5104551,1.487815039
530.6121546,1.495909907
530.7139366,1.512402791
530.8239168,1.529890258
530.9077391,1.535458978
531.016774,1.535976881
531.1007012,1.546457499
531.2098172,1.558352465
531.3105737,1.561477928
531.4113693,1.553400408
531.5206158,1.550680449
531.6131206,1.555920467
531.7140336,1.54510026
531.8149858,1.534304574
531.9159771,1.520319524
532.0170504,1.523857374
532.1096891,1.53942092
532.2107949,1.521828608
532.3035025,1.529029595
532.4215652,1.547446984
532.5143908,1.533084605
532.6156538,1.562426888
532.7085056,1.559232875
532.8098441,1.560606405
532.9112649,1.558674919
533.0126823,1.5802479
533.114139,1.582395125
533.2071686,1.587412753
533.3087441,1.603857827
533.4018431,1.622214772
533.5034513,1.637836782
533.6135788,1.665909087
533.7152695,1.693286431
533.8085567,1.750943517
533.9103234,1.766862354
534.0036371,1.795007948
534.1139757,1.856525612
534.2074054,1.897909862
534.3093276,1.935849352
534.4027839,1.966742203
534.5048255,2.00175248
534.6068637,2.032746129
534.7174572,2.058051904
534.8110595,2.065224224
534.9132172,2.081423843
535.015458,2.090193493
535.1006388,2.106676255
535.2029095,2.113875356
535.3137552,2.127461904
535.4076143,2.147201758
535.5100051,2.157071402
535.6124358,2.161130189
535.7063586,2.16853122
535.8089096,2.193039344
535.9114572,2.193744818
536.0054872,2.188401321
536.1166729,2.208563659
536.2108199,2.217458606
536.3135249,2.212596386
536.4076991,2.20365302
536.5104811,2.211195579
536.6133469,2.197103483
536.7162094,2.209270433
536.8105282,2.213262305
536.913468,2.213429969
537.0079013,2.200438995
537.1109185,2.204615479
537.2053791,2.202468408
537.3084737,2.214487
537.4202561,2.200402867
537.514828,2.201327309
537.618044,2.197843325
537.712687,2.213687178
537.8160244,2.21122704
537.9107386,2.223398965
538.0054869,2.241199893
538.5143845,2.273833414
539.0328793,2.312172164
539.5090301,2.321898983
540.0121504,2.294771576
540.5248918,2.241432979
541.0124622,2.178914698
541.5097145,2.114684267
542.0166117,2.059571591
542.5157523,2.006233734
543.0157883,1.961067411
543.5080072,1.936234992
544.0099143,1.915580771
544.5216516,1.914623218
545.0077655,1.889329887
545.5214232,1.874484664
546.0182502,1.832716599
546.5071438,1.814871879
547.014773,1.783163301
547.5143835,1.775880167
548.0239265,1.776400084
548.5164516,1.760643313
549.0189146,1.747984064
549.5133145,1.761425899
550.0175995,1.761546595
